Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Male,Country,Timestamp
39.3,32,48335.2,145.73,Decentralized bottom-line help-desk,Jonathanland,0,Lithuania,24/02/2016 4:11
64.79,30,42251.59,116.07,Visionary mission-critical application,North Virginia,0,Maldives,17/02/2016 20:22
89.8,36,57330.43,198.24,User-centric attitude-oriented adapter,West Tanner,0,Lesotho,02/02/2016 4:57
72.82,34,75769.82,191.82,User-centric discrete success,Jonesmouth,1,Czech Republic,27/01/2016 16:06
38.65,31,51812.71,154.77,Total even-keeled architecture,Port Jason,1,Iceland,24/05/2016 9:50
59.01,30,75265.96,178.75,Focused multimedia implementation,West Annefort,1,Philippines,08/02/2016 22:45
78.96,50,69868.48,193.15,Stand-alone well-modulated product,East Jason,0,Cayman Islands,12/02/2016 1:55
63.99,43,72802.42,138.46,Ameliorated bandwidth-monitored contingency,North Cassie,0,Haiti,11/01/2016 8:18
41.35,27,39193.45,162.46,Streamlined homogeneous analyzer,Hintonport,1,Colombia,03/03/2016 3:51
62.79,36,18368.57,231.87,Total coherent archive,New James,1,Luxembourg,30/05/2016 20:08
45.53,29,56129.89,141.58,Front-line neutral alliance,North Destiny,0,United Arab Emirates,22/04/2016 22:01
51.65,31,58996.56,249.99,Virtual context-sensitive support,Mclaughlinbury,0,Ireland,25/05/2016 10:39
54.55,44,41547.62,109.04,Re-engineered optimal policy,West Gabriellamouth,0,Canada,04/02/2016 3:10
35.66,36,59240.24,172.57,Implemented uniform synergy,Alvarezland,0,Svalbard & Jan Mayen Islands,21/02/2016 20:09
69.95,28,56725.47,247.01,Horizontal even-keeled challenge,New Julie,0,Malta,28/04/2016 1:24
79.83,29,55764.43,234.23,Innovative regional groupware,North Frankstad,1,Sudan,18/05/2016 19:33
85.35,37,64235.51,161.42,Exclusive multi-state Internet solution,Claytonside,1,Ecuador,17/02/2016 11:15
56.78,28,39939.39,124.32,Mandatory empowering focus group,Melanieton,0,Senegal,19/06/2016 23:04
78.67,26,63319.99,195.56,Proactive 5thgeneration frame,Lake Michaelport,0,Cambodia,20/02/2016 9:54
70.09,21,54725.87,211.17,Automated full-range Internet solution,East Benjaminville,0,Belarus,22/01/2016 12:58
60.75,42,69775.75,247.05,Fully-configurable systemic productivity,Garrettborough,1,Guyana,19/02/2016 13:26
65.07,24,57545.56,233.85,Multi-lateral multi-state encryption,Port Raymondfort,0,Mali,03/01/2016 7:13
35.25,50,47051.02,194.44,Intuitive global website,Waltertown,0,Iran,03/01/2016 4:39
37.58,52,51600.47,176.7,Exclusive disintermediate Internet solution,Cameronberg,1,Bulgaria,13/04/2016 13:04
68.01,25,68357.96,188.32,Ameliorated actuating workforce,Kaylashire,1,Afghanistan,01/01/2016 3:35
45.08,38,35349.26,125.27,Synergized clear-thinking protocol,Fosterside,0,Liberia,27/03/2016 8:32
63.04,27,69784.85,159.05,Triple-buffered multi-state complexity,Davidstad,0,Netherlands Antilles,10/07/2016 16:25
40.18,29,50760.23,151.96,Enhanced intangible portal,Lake Tracy,0,Hong Kong,25/06/2016 4:21
45.17,48,34418.09,132.07,Down-sized background groupware,Taylormouth,1,Palau,27/01/2016 14:41
50.48,50,20592.99,162.43,Switchable real-time product,Dianaville,0,Malawi,16/05/2016 18:51
80.87,28,63528.8,203.3,Ameliorated local workforce,Collinsburgh,0,Uruguay,27/02/2016 20:20
41.88,40,44217.68,126.11,Streamlined exuding adapter,Port Rachel,1,Cyprus,28/02/2016 23:54
39.87,48,47929.83,139.34,Business-focused user-facing benchmark,South Rebecca,1,Mexico,13/06/2016 6:11
61.84,45,46024.29,105.63,Reactive bi-directional standardization,Port Joshuafort,1,Niger,05/05/2016 11:07
54.97,31,51900.03,116.38,Virtual bifurcated portal,Robinsontown,1,France,07/07/2016 12:17
71.4,30,72188.9,166.31,Integrated 3rdgeneration monitoring,Beckton,0,Japan,24/05/2016 17:07
70.29,31,56974.51,254.65,Balanced responsive open system,New Frankshire,1,Norfolk Island,30/03/2016 14:36
67.26,57,25682.65,168.41,Focused incremental Graphic Interface,North Derekville,1,Bulgaria,27/05/2016 5:54
76.58,46,41884.64,258.26,Secured 24hour policy,West Sydney,0,Uzbekistan,03/01/2016 16:30
54.37,38,72196.29,140.77,Up-sized asymmetric firmware,Lake Matthew,0,Mexico,25/06/2016 18:17
82.79,32,54429.17,234.81,Distributed fault-tolerant service-desk,Lake Zacharyfurt,1,Brunei Darussalam,24/02/2016 10:36
66.47,31,58037.66,256.39,Vision-oriented human-resource synergy,Lindsaymouth,1,France,03/03/2016 3:13
72.88,44,64011.26,125.12,Customer-focused explicit challenge,Sarahland,0,Yemen,21/04/2016 19:56
76.44,28,59967.19,232.68,Synchronized human-resource moderator,Port Julie,1,Northern Mariana Islands,06/04/2016 17:26
63.37,43,43155.19,105.04,Open-architected full-range projection,Michaelshire,1,Poland,23/03/2016 12:53
89.71,48,51501.38,204.4,Versatile local forecast,Sarafurt,1,Bahrain,17/02/2016 7:00
70.96,31,55187.85,256.4,Ameliorated user-facing help-desk,South Denise,0,Saint Pierre and Miquelon,26/06/2016 7:01
35.79,44,33813.08,165.62,Enterprise-wide tangible model,North Katie,1,Tonga,20/04/2016 13:36
38.96,38,36497.22,140.67,Versatile mission-critical application,Mauricefurt,1,Comoros,21/07/2016 16:02
69.17,40,66193.81,123.62,Extended leadingedge solution,New Patrick,0,Montenegro,06/03/2016 11:36
64.2,27,66200.96,227.63,Phased zero tolerance extranet,Edwardsmouth,1,Isle of Man,11/02/2016 23:45
43.7,28,63126.96,173.01,Front-line bifurcated ability,Nicholasland,0,Mayotte,04/04/2016 3:57
72.97,30,71384.57,208.58,Fundamental modular algorithm,Duffystad,1,Lebanon,11/02/2016 21:49
51.3,45,67782.17,134.42,Grass-roots cohesive monitoring,New Darlene,1,Bosnia and Herzegovina,22/04/2016 2:07
51.63,51,42415.72,120.37,Expanded intangible solution,South Jessica,1,Mongolia,01/02/2016 17:24
55.55,19,41920.79,187.95,Proactive bandwidth-monitored policy,West Steven,0,Guatemala,24/03/2016 2:35
45.01,26,29875.8,178.35,Virtual 5thgeneration emulation,Ronniemouth,0,Brazil,03/06/2016 21:43
